Place_ID X Date,target
15WCXN1 X 2020-03-30,111.974141
15WCXN1 X 2020-03-31,92.71774872
15WCXN1 X 2020-04-01,59.57491005
15WCXN1 X 2020-04-02,72.39727234
15WCXN1 X 2020-04-03,78.8767727
15WCXN1 X 2020-04-04,66.82821562
19090SM X 2020-01-02,105.3022528
19090SM X 2020-01-03,116.6507878
19090SM X 2020-01-04,114.0949841
19090SM X 2020-01-05,124.1336261
19090SM X 2020-01-06,133.3452738
19090SM X 2020-01-07,107.4807817
19090SM X 2020-01-08,112.2264072
19090SM X 2020-01-09,148.6194683
19090SM X 2020-01-10,121.5361575
19090SM X 2020-01-11,102.869986
19090SM X 2020-01-12,76.21703034
19090SM X 2020-01-13,76.59041971
19090SM X 2020-01-14,73.43949704
19090SM X 2020-01-15,64.67170705
19090SM X 2020-01-16,85.2819996
19090SM X 2020-01-17,89.63838546
19090SM X 2020-01-18,95.02748421
19090SM X 2020-01-19,104.4351379
19090SM X 2020-01-20,90.06594658
19090SM X 2020-01-21,116.1497793
19090SM X 2020-01-22,96.22203153
19090SM X 2020-01-23,129.0179467
19090SM X 2020-02-18,106.476346
19090SM X 2020-02-19,90.59824345
19090SM X 2020-02-20,77.14336187
19090SM X 2020-02-21,87.21813871
19090SM X 2020-02-22,83.88767252
19090SM X 2020-02-23,80.26795612
19090SM X 2020-02-24,77.77847678
19090SM X 2020-02-25,75.80757006
19090SM X 2020-02-26,67.77169967
19090SM X 2020-02-27,81.57573632
19090SM X 2020-02-28,96.82547852
19090SM X 2020-02-29,94.5896638
19090SM X 2020-03-01,93.44212777
19090SM X 2020-03-02,67.39824754
19090SM X 2020-03-03,66.08755364
19090SM X 2020-03-04,74.19970824
19090SM X 2020-03-05,81.78619994
19090SM X 2020-03-06,62.0917781
19090SM X 2020-03-07,82.96797641
19090SM X 2020-03-08,72.79105101
19090SM X 2020-03-09,74.47542781
19090SM X 2020-03-10,76.86490311
19090SM X 2020-03-11,86.25706533
19090SM X 2020-03-12,84.14242495
19090SM X 2020-03-13,76.1189321
19090SM X 2020-03-14,69.26221141
19090SM X 2020-03-15,57.32540833
19090SM X 2020-03-16,87.93336096
19090SM X 2020-03-17,86.0306555
19090SM X 2020-03-18,69.10145492
19090SM X 2020-03-19,50.64856979
19090SM X 2020-03-20,48.9200906
19090SM X 2020-03-21,44.18785131
19090SM X 2020-03-22,49.24880407
19090SM X 2020-03-23,58.67041998
19090SM X 2020-03-24,65.81410984
19090SM X 2020-03-25,72.01284416
19090SM X 2020-03-26,76.4617208
19090SM X 2020-03-27,88.15041212
19090SM X 2020-03-28,57.51041144
19090SM X 2020-03-29,46.13573295
19090SM X 2020-03-30,46.44460125
19090SM X 2020-03-31,68.59892736
19090SM X 2020-04-01,70.59094003
19090SM X 2020-04-02,61.84350002
19090SM X 2020-04-03,57.95135434
19090SM X 2020-04-04,46.38131584
1BD5TVT X 2020-01-02,113.5254482
1BD5TVT X 2020-01-03,106.5973201
1BD5TVT X 2020-01-04,114.3178635
1BD5TVT X 2020-01-05,108.1594372
1BD5TVT X 2020-01-06,105.1949828
1BD5TVT X 2020-01-07,114.8617336
1BD5TVT X 2020-01-08,115.6934352
1BD5TVT X 2020-01-09,117.4721222
1BD5TVT X 2020-01-10,114.7401318
1BD5TVT X 2020-01-11,113.6574404
1BD5TVT X 2020-01-12,84.36710848
1BD5TVT X 2020-01-13,94.52203412
1BD5TVT X 2020-01-14,130.0858253
1BD5TVT X 2020-01-15,113.4103856
1BD5TVT X 2020-01-16,105.7219486
1BD5TVT X 2020-01-17,98.95784347
1BD5TVT X 2020-01-18,107.4101347
1BD5TVT X 2020-01-19,92.3320917
1BD5TVT X 2020-01-20,116.6664715
1BD5TVT X 2020-01-21,127.5675425
1BD5TVT X 2020-01-22,121.830438
1BD5TVT X 2020-01-23,112.2577078
1BD5TVT X 2020-01-24,106.7165989
1BD5TVT X 2020-01-25,94.03473195
1BD5TVT X 2020-01-26,86.08487495
1BD5TVT X 2020-01-27,101.1804841
1BD5TVT X 2020-01-28,108.5845645
1BD5TVT X 2020-01-29,119.6299557
1BD5TVT X 2020-01-30,136.9260857
1BD5TVT X 2020-01-31,154.9550915
1BD5TVT X 2020-02-01,131.3064554
1BD5TVT X 2020-02-02,115.2843702
1BD5TVT X 2020-02-03,112.0058807
1BD5TVT X 2020-02-04,96.25423111
1BD5TVT X 2020-02-05,85.92523574
1BD5TVT X 2020-02-06,108.9058904
1BD5TVT X 2020-02-07,113.4658701
1BD5TVT X 2020-02-08,89.88975771
1BD5TVT X 2020-02-09,83.01400586
1BD5TVT X 2020-02-10,102.0246628
1BD5TVT X 2020-02-11,117.4202028
1BD5TVT X 2020-02-12,110.6608228
1BD5TVT X 2020-02-13,107.9048549
1BD5TVT X 2020-02-14,98.34648888
1BD5TVT X 2020-02-15,89.81608483
1BD5TVT X 2020-02-16,76.1143928
1BD5TVT X 2020-02-17,86.53685279
1BD5TVT X 2020-02-18,108.2337235
1BD5TVT X 2020-02-19,119.7415551
1BD5TVT X 2020-02-20,129.4977738
1BD5TVT X 2020-02-21,121.3136748
1BD5TVT X 2020-02-22,124.9563166
1BD5TVT X 2020-02-23,124.7926034
1BD5TVT X 2020-02-24,118.3054994
1BD5TVT X 2020-02-25,118.0271049
1BD5TVT X 2020-02-26,108.9589326
1BD5TVT X 2020-02-27,97.67536335
1BD5TVT X 2020-02-28,115.8853643
1BD5TVT X 2020-02-29,86.81592075
1BD5TVT X 2020-03-01,94.17437514
1BD5TVT X 2020-03-02,91.23689337
1BD5TVT X 2020-03-03,104.4785329
1BD5TVT X 2020-03-04,73.3434535
1BD5TVT X 2020-03-05,63.6979824
1BD5TVT X 2020-03-06,80.57631294
1BD5TVT X 2020-03-07,104.8479243
1BD5TVT X 2020-03-08,98.857043
1BD5TVT X 2020-03-09,104.5471047
1BD5TVT X 2020-03-10,107.6952136
1BD5TVT X 2020-03-11,104.7839945
1BD5TVT X 2020-03-12,114.8687736
1BD5TVT X 2020-03-13,121.4338193
1BD5TVT X 2020-03-14,84.26221854
1BD5TVT X 2020-03-15,98.23292103
1BD5TVT X 2020-03-16,91.65851471
1BD5TVT X 2020-03-17,90.79238386
1BD5TVT X 2020-03-18,79.08307344
1BD5TVT X 2020-03-19,86.74496074
1BD5TVT X 2020-03-20,93.70716733
1BD5TVT X 2020-03-21,118.2142107
1BD5TVT X 2020-03-22,97.88483729
1BD5TVT X 2020-03-23,103.1302445
1BD5TVT X 2020-03-24,108.2536632
1BD5TVT X 2020-03-25,92.7577401
1BD5TVT X 2020-03-26,107.8265222
1BD5TVT X 2020-03-27,93.63620793
1BD5TVT X 2020-03-28,98.35164632
1BD5TVT X 2020-03-29,88.12345419
1BD5TVT X 2020-03-30,81.286668
1BD5TVT X 2020-03-31,66.30786602
1BD5TVT X 2020-04-01,68.85240053
1BD5TVT X 2020-04-02,88.10552661
1BD5TVT X 2020-04-03,93.3264607
1BD5TVT X 2020-04-04,81.58603097
1JJE0UY X 2020-01-02,38.08525065
1JJE0UY X 2020-01-03,25.24993433
1JJE0UY X 2020-01-04,31.73786707
1JJE0UY X 2020-01-05,35.08229917
1JJE0UY X 2020-01-06,32.51230892
1JJE0UY X 2020-01-07,38.80040145
1JJE0UY X 2020-01-08,29.08151645
1JJE0UY X 2020-01-09,28.82519105
1JJE0UY X 2020-01-10,35.00883232
1JJE0UY X 2020-01-11,28.65728577
1JJE0UY X 2020-01-12,20.10069196
1JJE0UY X 2020-01-13,24.33091178
1JJE0UY X 2020-01-14,33.74558177
1JJE0UY X 2020-01-15,28.66132151
1JJE0UY X 2020-01-16,29.45519833
1JJE0UY X 2020-01-17,37.43017986
1JJE0UY X 2020-01-18,25.60523305
1JJE0UY X 2020-01-19,45.39071699
1JJE0UY X 2020-01-20,52.28541305
1JJE0UY X 2020-01-21,55.67197979
1JJE0UY X 2020-01-22,59.38549792
1JJE0UY X 2020-01-23,68.66831738
1JJE0UY X 2020-01-24,56.54375709
1JJE0UY X 2020-01-25,52.47667513
1JJE0UY X 2020-01-26,43.3425777
1JJE0UY X 2020-01-27,35.88272496
1JJE0UY X 2020-01-28,29.04559768
1JJE0UY X 2020-01-29,34.125076
1JJE0UY X 2020-01-30,24.35835418
1JJE0UY X 2020-01-31,31.78018098
1JJE0UY X 2020-02-01,25.64190348
1JJE0UY X 2020-02-02,32.02778594
1JJE0UY X 2020-02-03,24.3349064
1JJE0UY X 2020-02-04,40.22773722
1JJE0UY X 2020-02-05,52.25053208
1JJE0UY X 2020-02-06,64.94572734
1JJE0UY X 2020-02-07,71.65858003
1JJE0UY X 2020-02-08,42.17775158
1JJE0UY X 2020-02-09,25.46820843
1JJE0UY X 2020-02-10,27.49644997
1JJE0UY X 2020-02-11,32.50112502
1JJE0UY X 2020-02-12,18.16983262
1JJE0UY X 2020-02-13,29.80655739
1JJE0UY X 2020-02-14,39.89467004
1JJE0UY X 2020-02-15,39.32067085
1JJE0UY X 2020-02-16,13.73520234
1JJE0UY X 2020-02-17,28.67463781
1JJE0UY X 2020-02-18,27.42450691
1JJE0UY X 2020-02-19,26.62545947
1JJE0UY X 2020-02-20,19.04745425
1JJE0UY X 2020-02-21,29.34383692
1JJE0UY X 2020-02-22,33.55810215
1JJE0UY X 2020-02-23,32.16501904
1JJE0UY X 2020-02-24,32.49675335
1JJE0UY X 2020-02-25,22.40758412
1JJE0UY X 2020-02-26,18.15169763
1JJE0UY X 2020-02-27,28.08296659
1JJE0UY X 2020-02-28,23.59915836
1JJE0UY X 2020-02-29,16.62514332
1JJE0UY X 2020-03-01,21.06749788
1JJE0UY X 2020-03-02,26.46372606
1JJE0UY X 2020-03-03,25.97477236
1JJE0UY X 2020-03-04,40.26759962
1JJE0UY X 2020-03-05,35.32897503
1JJE0UY X 2020-03-06,47.80217661
1JJE0UY X 2020-03-07,43.80354179
1JJE0UY X 2020-03-08,20.5780489
1JJE0UY X 2020-03-09,20.74489516
1JJE0UY X 2020-03-10,17.58955927
1JJE0UY X 2020-03-11,27.50034763
1JJE0UY X 2020-03-12,26.09926736
1JJE0UY X 2020-03-13,33.56463392
1JJE0UY X 2020-03-14,27.32126828
1JJE0UY X 2020-03-15,22.90936838
1JJE0UY X 2020-03-16,35.97380184
1JJE0UY X 2020-03-17,33.739785
1JJE0UY X 2020-03-18,29.65307065
1JJE0UY X 2020-03-19,42.85469162
1JJE0UY X 2020-03-20,35.3059593
1JJE0UY X 2020-03-21,29.53271279
1JJE0UY X 2020-03-22,39.89296795
1JJE0UY X 2020-03-23,52.63716264
1JJE0UY X 2020-03-24,70.23463868
1JJE0UY X 2020-03-25,81.38138109
1JJE0UY X 2020-03-26,90.10029267
1JJE0UY X 2020-03-27,82.5421632
1JJE0UY X 2020-03-28,40.60534161
1JJE0UY X 2020-03-29,25.5873564
1JJE0UY X 2020-03-30,34.7037112
1JJE0UY X 2020-03-31,37.82291755
1JJE0UY X 2020-04-01,41.16290553
1JJE0UY X 2020-04-02,36.31227776
1JJE0UY X 2020-04-03,36.75546193
1JJE0UY X 2020-04-04,38.02191441
1PILPB3 X 2020-01-02,75.1166972
1PILPB3 X 2020-01-03,78.39369726
1PILPB3 X 2020-01-04,69.20306403
1PILPB3 X 2020-01-05,65.6087694
1PILPB3 X 2020-01-06,63.40121485
1PILPB3 X 2020-01-07,41.05487536
1PILPB3 X 2020-01-08,54.695771
1PILPB3 X 2020-01-09,73.98750463
1PILPB3 X 2020-01-10,61.41032426
1PILPB3 X 2020-01-11,65.95154188
1PILPB3 X 2020-01-12,64.10712746
1PILPB3 X 2020-01-13,50.40136139
1PILPB3 X 2020-01-14,47.95345679
1PILPB3 X 2020-01-15,47.20228972
1PILPB3 X 2020-01-16,71.25420614
1PILPB3 X 2020-01-17,70.01168911
1PILPB3 X 2020-01-18,85.31726341
1PILPB3 X 2020-01-19,59.84209838
1PILPB3 X 2020-01-20,67.96506354
1PILPB3 X 2020-01-21,53.45477023
1PILPB3 X 2020-01-22,82.74827553
1PILPB3 X 2020-01-23,62.50092041
1PILPB3 X 2020-01-24,59.77725361
1PILPB3 X 2020-01-25,62.98627992
1PILPB3 X 2020-01-26,49.74962857
1PILPB3 X 2020-01-27,28.08220288
1PILPB3 X 2020-01-28,34.22093767
1PILPB3 X 2020-01-29,34.49038802
1PILPB3 X 2020-01-30,36.3713398
1PILPB3 X 2020-01-31,48.16802712
1PILPB3 X 2020-02-01,59.71429074
1PILPB3 X 2020-02-02,89.19256647
1PILPB3 X 2020-02-03,105.5843297
1PILPB3 X 2020-02-04,82.16081726
1PILPB3 X 2020-02-05,59.10276924
1PILPB3 X 2020-02-06,49.76758224
1PILPB3 X 2020-02-07,68.44814716
1PILPB3 X 2020-02-08,47.76602875
1PILPB3 X 2020-02-09,59.40228136
1PILPB3 X 2020-02-10,67.00214192
1PILPB3 X 2020-02-11,73.38557722
1PILPB3 X 2020-02-12,76.2650008
1PILPB3 X 2020-02-13,77.94605519
1PILPB3 X 2020-02-14,79.4273622
1PILPB3 X 2020-02-15,78.18788434
1PILPB3 X 2020-02-16,38.19080543
1PILPB3 X 2020-02-17,52.01029476
1PILPB3 X 2020-02-18,53.55095161
1PILPB3 X 2020-02-19,56.0944535
1PILPB3 X 2020-02-20,56.87062944
1PILPB3 X 2020-02-21,62.11454272
1PILPB3 X 2020-02-22,50.40782132
1PILPB3 X 2020-02-23,40.3143428
1PILPB3 X 2020-02-24,59.52113861
1PILPB3 X 2020-02-25,78.30440659
1PILPB3 X 2020-02-26,69.0176287
1PILPB3 X 2020-02-27,39.5916191
1PILPB3 X 2020-02-28,60.02938318
1PILPB3 X 2020-02-29,55.55300879
1PILPB3 X 2020-03-01,50.35717804
1PILPB3 X 2020-03-02,58.82402623
1PILPB3 X 2020-03-03,72.25029093
1PILPB3 X 2020-03-04,45.83509236
1PILPB3 X 2020-03-05,35.86026766
1PILPB3 X 2020-03-06,58.28661537
1PILPB3 X 2020-03-07,60.23546419
1PILPB3 X 2020-03-08,53.01489955
1PILPB3 X 2020-03-09,55.53627338
1PILPB3 X 2020-03-10,43.05396514
1PILPB3 X 2020-03-11,42.15473409
1PILPB3 X 2020-03-12,57.31575061
1PILPB3 X 2020-03-13,61.68835688
1PILPB3 X 2020-03-14,43.63968034
1PILPB3 X 2020-03-15,43.10637587
1PILPB3 X 2020-03-16,32.36800683
1PILPB3 X 2020-03-17,52.7576796
1PILPB3 X 2020-03-18,84.50042305
1PILPB3 X 2020-03-19,63.36193486
1PILPB3 X 2020-03-20,42.49722414
1PILPB3 X 2020-03-21,75.6033786
1PILPB3 X 2020-03-22,76.37677027
1PILPB3 X 2020-03-23,74.90921082
1PILPB3 X 2020-03-24,100.0538185
1PILPB3 X 2020-03-25,72.14236138
1PILPB3 X 2020-03-26,69.34098288
1PILPB3 X 2020-03-27,49.48137204
1PILPB3 X 2020-03-28,44.7692461
1PILPB3 X 2020-03-29,36.11332676
1PILPB3 X 2020-03-30,40.50061761
1PILPB3 X 2020-03-31,51.88475117
1PILPB3 X 2020-04-01,34.86964502
1PILPB3 X 2020-04-02,63.12841457
1PILPB3 X 2020-04-03,63.05926519
1PILPB3 X 2020-04-04,78.35398919
1WV2OIN X 2020-01-02,57.86816851
1WV2OIN X 2020-01-03,97.17761685
1WV2OIN X 2020-01-04,88.11711504
1WV2OIN X 2020-01-05,92.73373369
1WV2OIN X 2020-01-06,75.45316432
1WV2OIN X 2020-01-07,82.27379476
1WV2OIN X 2020-01-08,90.01430801
1WV2OIN X 2020-01-09,98.03964646
